Distribution of values for Rel(SourceFact(Sent[0]))
	0.04458421052631579	R[55]
	0.039573684210526316	R[28]
	0.03916842105263158	R[50]
	0.03718421052631579	R[46]
	0.03387894736842105	R[27]
	0.017173684210526317	R[74]
	0.006568421052631579	R[73]
	0.006310526315789474	R[38]
Distribution of values for Rel(SourceFact(Sent[1448]))
	0.21885263157894738	R[61]
	0.14563157894736842	R[60]
	0.10617894736842105	R[7]
	0.10006842105263158	R[66]
	0.06989473684210526	R[11]
	0.06275263157894737	R[8]
	0.0535	R[94]
	0.044242105263157895	R[4]
	0.04317894736842105	R[42]
	0.03272631578947369	R[95]
	0.031510526315789475	R[35]
	0.026821052631578947	R[85]
	0.018994736842105262	R[97]
	0.018726315789473685	R[77]
	0.011647368421052632	R[19]
	0.0085	R[3]
	0.006773684210526315	R[55]
Distribution of values for Rel(SourceFact(Sent[1449]))
	0.18143157894736842	R[52]
	0.1735421052631579	R[39]
	0.11356842105263158	R[12]
	0.09075263157894736	R[17]
	0.06930526315789473	R[68]
	0.0653421052631579	R[33]
	0.0630157894736842	R[95]
	0.054557894736842104	R[44]
	0.054426315789473684	R[66]
	0.04551578947368421	R[15]
	0.029578947368421052	R[29]
	0.021631578947368422	R[1]
	0.0173	R[76]
	0.013105263157894736	R[5]
	0.005905263157894737	R[77]
	0.0010210526315789473	R[73]
Distribution of values for Rel(SourceFact(Sent[1450]))
	0.27308421052631576	R[46]
	0.22194736842105264	R[66]
	0.10004736842105263	R[26]
	0.09395263157894737	R[98]
	0.06182105263157895	R[63]
	0.05484736842105263	R[34]
	0.05111578947368421	R[13]
	0.05055263157894737	R[20]
	0.0288	R[94]
	0.024584210526315788	R[85]
	0.015526315789473685	R[28]
	0.014857894736842105	R[41]
	0.006415789473684211	R[15]
	0.0024473684210526317	R[72]
Distribution of values for Rel(SourceFact(Sent[1451]))
	0.1485421052631579	R[84]
	0.13343684210526316	R[25]
	0.1306842105263158	R[80]
	0.11989473684210526	R[73]
	0.11742105263157895	R[11]
	0.10216315789473684	R[88]
	0.06856842105263158	R[89]
	0.05829473684210526	R[5]
	0.04496842105263158	R[28]
	0.03823157894736842	R[76]
	0.0246	R[64]
	0.011821052631578947	R[20]
	0.0013736842105263158	R[69]
Distribution of values for Rel(SourceFact(Sent[1452]))
	0.2844473684210526	R[18]
	0.17026315789473684	R[32]
	0.1557842105263158	R[39]
	0.08995263157894737	R[48]
	0.05975263157894737	R[54]
	0.046273684210526314	R[4]
	0.041863157894736845	R[81]
	0.033342105263157895	R[2]
	0.03318421052631579	R[95]
	0.019889473684210526	R[6]
	0.019205263157894736	R[36]
	0.013373684210526315	R[29]
	0.010310526315789473	R[35]
	0.009947368421052632	R[33]
	0.0066789473684210525	R[43]
	0.005731578947368421	R[93]
Distribution of values for Rel(SourceFact(Sent[1453]))
	0.17394736842105263	R[95]
	0.1616736842105263	R[12]
	0.09872631578947369	R[96]
	0.09788947368421053	R[76]
	0.07712105263157895	R[3]
	0.0766157894736842	R[24]
	0.07518421052631578	R[20]
	0.060073684210526314	R[31]
	0.04841052631578947	R[47]
	0.046773684210526315	R[42]
	0.03780526315789474	R[8]
	0.014736842105263158	R[34]
	0.009110526315789473	R[4]
	0.008705263157894737	R[35]
	0.0058842105263157895	R[89]
	0.004831578947368421	R[75]
	0.0013105263157894738	R[32]
	0.0012	R[57]
Distribution of values for Rel(SourceFact(Sent[1454]))
	0.1774	R[3]
	0.15468421052631579	R[41]
	0.08633157894736843	R[26]
	0.08427894736842105	R[31]
	0.08333157894736842	R[96]
	0.07728947368421053	R[16]
	0.07147894736842106	R[4]
	0.06385263157894737	R[51]
	0.04717894736842105	R[0]
	0.04416315789473684	R[46]
	0.029752631578947367	R[28]
	0.02551578947368421	R[39]
	0.022873684210526317	R[79]
	0.018526315789473686	R[2]
	0.008257894736842105	R[90]
	0.005084210526315789	R[32]
Distribution of values for Rel(SourceFact(Sent[1455]))
	0.18938947368421052	R[13]
	0.16988947368421053	R[1]
	0.1558157894736842	R[43]
	0.10773684210526316	R[40]
	0.06826842105263158	R[99]
	0.06803684210526316	R[77]
	0.06368947368421053	R[49]
	0.06057894736842105	R[75]
	0.048642105263157896	R[91]
	0.03742631578947368	R[89]
	0.023010526315789474	R[60]
	0.007515789473684211	R[52]
Distribution of values for Rel(SourceFact(Sent[1456]))
	0.3167	R[41]
	0.17675263157894736	R[91]
	0.09792631578947368	R[52]
	0.07719473684210526	R[89]
	0.05968947368421053	R[55]
	0.05335263157894737	R[79]
	0.04087894736842105	R[82]
	0.037178947368421054	R[4]
	0.036573684210526314	R[47]
	0.03285789473684211	R[74]
	0.030384210526315788	R[77]
	0.026805263157894738	R[68]
	0.013705263157894736	R[61]
Distribution of values for Rel(SourceFact(Sent[1457]))
	0.19274736842105264	R[0]
	0.1454842105263158	R[68]
	0.1303315789473684	R[84]
	0.06763157894736842	R[24]
	0.06711052631578947	R[35]
	0.06448947368421053	R[50]
	0.05853157894736842	R[1]
	0.05592105263157895	R[55]
	0.04364210526315789	R[77]
	0.03836315789473684	R[63]
	0.036110526315789475	R[60]
	0.0312578947368421	R[89]
	0.02821578947368421	R[82]
	0.021784210526315788	R[51]
	0.018378947368421054	R[32]
Distribution of values for Rel(SourceFact(Sent[1458]))
	0.1883	R[38]
	0.17968947368421054	R[19]
	0.13575263157894737	R[45]
	0.09958421052631579	R[76]
	0.0608	R[68]
	0.05228421052631579	R[1]
	0.051436842105263156	R[11]
	0.050521052631578946	R[93]
	0.044131578947368424	R[86]
	0.04220526315789474	R[48]
	0.036657894736842105	R[36]
	0.02326842105263158	R[79]
	0.017294736842105262	R[55]
	0.015763157894736844	R[39]
	0.002310526315789474	R[41]
Distribution of values for Rel(SourceFact(Sent[1459]))
	0.13374210526315788	R[14]
	0.12118421052631578	R[27]
	0.11673157894736842	R[38]
	0.10397368421052632	R[50]
	0.08787368421052631	R[55]
	0.08782631578947368	R[10]
	0.07779473684210526	R[56]
	0.05861578947368421	R[70]
	0.048889473684210524	R[4]
	0.046157894736842106	R[2]
	0.044831578947368424	R[84]
	0.03285789473684211	R[28]
	0.023410526315789475	R[20]
	0.008621052631578948	R[85]
	0.004468421052631579	R[24]
	0.0030210526315789473	R[41]
Distribution of values for Rel(SourceFact(Sent[1460]))
	0.29033684210526317	R[35]
	0.21432631578947367	R[50]
	0.09511052631578948	R[2]
	0.06988421052631578	R[79]
	0.062073684210526316	R[7]
	0.05325789473684211	R[9]
	0.05312105263157895	R[4]
	0.04023684210526316	R[66]
	0.028889473684210527	R[36]
	0.027226315789473685	R[37]
	0.0241	R[20]
	0.012163157894736843	R[99]
	0.010226315789473684	R[92]
	0.008463157894736843	R[51]
	0.006931578947368421	R[15]
	0.0036526315789473683	R[65]
Distribution of values for Rel(SourceFact(Sent[1461]))
	0.1780578947368421	R[81]
	0.17307368421052632	R[57]
	0.11207894736842106	R[2]
	0.07385263157894736	R[43]
	0.07008421052631579	R[96]
	0.06503684210526316	R[78]
	0.06297368421052632	R[65]
	0.057863157894736846	R[47]
	0.053094736842105264	R[59]
	0.0516	R[56]
	0.030157894736842106	R[50]
	0.027410526315789472	R[1]
	0.02312105263157895	R[87]
	0.021594736842105264	R[93]
Distribution of values for Rel(SourceFact(Sent[1462]))
	0.17652105263157894	R[21]
	0.12817368421052633	R[41]
	0.1251578947368421	R[85]
	0.09671052631578947	R[25]
	0.09310526315789473	R[90]
	0.08668947368421052	R[15]
	0.07792631578947369	R[70]
	0.07497894736842105	R[20]
	0.05602105263157895	R[55]
	0.05124736842105263	R[31]
	0.024689473684210525	R[64]
	0.008778947368421053	R[11]
Distribution of values for Rel(SourceFact(Sent[1463]))
	0.20790526315789473	R[6]
	0.1519578947368421	R[31]
	0.1481578947368421	R[25]
	0.09011052631578947	R[13]
	0.08704210526315789	R[28]
	0.08342105263157895	R[10]
	0.07933157894736842	R[90]
	0.05107368421052631	R[42]
	0.039310526315789476	R[74]
	0.024294736842105265	R[64]
	0.021342105263157895	R[87]
	0.016052631578947367	R[59]
Distribution of values for Rel(SourceFact(Sent[1464]))
	0.18053157894736843	R[94]
	0.14686315789473683	R[1]
	0.13104736842105263	R[43]
	0.11410526315789474	R[79]
	0.0827578947368421	R[11]
	0.07582631578947369	R[29]
	0.06708947368421053	R[82]
	0.06606842105263158	R[96]
	0.046378947368421054	R[30]
	0.04281578947368421	R[41]
	0.03486315789473684	R[58]
	0.0114	R[71]
	2.526315789473684E-4	R[91]
Distribution of values for Rel(SourceFact(Sent[1465]))
	1.0	R[64]
Distribution of values for Rel(SourceFact(Sent[1466]))
	0.6988210526315789	R[95]
	0.13336842105263158	R[64]
	0.03363157894736842	R[91]
	0.03285263157894737	R[45]
	0.03231052631578948	R[60]
	0.02268421052631579	R[9]
	0.02063684210526316	R[58]
	0.00978421052631579	R[30]
	0.008621052631578948	R[92]
	0.00598421052631579	R[86]
	0.0010157894736842106	R[48]
	2.8947368421052634E-4	R[70]
Distribution of values for Rel(SourceFact(Sent[1467]))
	0.2540210526315789	R[60]
	0.12654736842105263	R[89]
	0.10767894736842105	R[26]
	0.07481578947368421	R[87]
	0.06833684210526315	R[24]
	0.05706842105263158	R[70]
	0.047073684210526316	R[16]
	0.0446	R[7]
	0.037594736842105264	R[41]
	0.03400526315789474	R[98]
	0.03362105263157895	R[32]
	0.024326315789473685	R[84]
	0.019457894736842105	R[79]
	0.018257894736842105	R[12]
	0.01643684210526316	R[71]
	0.014721052631578947	R[22]
	0.010857894736842105	R[34]
	0.010578947368421052	R[63]
Distribution of values for Rel(SourceFact(Sent[1468]))
	0.33335789473684213	R[6]
	0.18376842105263158	R[34]
	0.12983684210526317	R[57]
	0.11756315789473684	R[1]
	0.10590526315789474	R[84]
	0.06376842105263159	R[69]
	0.04126842105263158	R[68]
	0.016657894736842104	R[38]
	0.007873684210526316	R[3]
Distribution of values for Rel(SourceFact(Sent[1469]))
	0.1881157894736842	R[40]
	0.18022631578947368	R[63]
	0.16012631578947367	R[96]
	0.13941052631578948	R[41]
	0.08202631578947368	R[31]
	0.07592105263157894	R[3]
	0.07589473684210526	R[78]
	0.06678947368421052	R[53]
	0.02734736842105263	R[15]
	0.004142105263157895	R[50]
Distribution of values for Rel(SourceFact(Sent[1470]))
	0.1655263157894737	R[66]
	0.15432105263157894	R[67]
	0.1364842105263158	R[34]
	0.07883684210526316	R[33]
	0.07438947368421053	R[22]
	0.07363684210526315	R[97]
	0.06859473684210526	R[46]
	0.05912631578947369	R[20]
	0.042389473684210525	R[37]
	0.03744736842105263	R[38]
	0.03297894736842105	R[86]
	0.02768421052631579	R[47]
	0.02387894736842105	R[64]
	0.011884210526315789	R[15]
	0.0067157894736842106	R[41]
	0.005415789473684211	R[3]
	6.894736842105264E-4	R[81]
Distribution of values for Rel(SourceFact(Sent[1471]))
	0.12163157894736842	R[60]
	0.1045578947368421	R[88]
	0.1036842105263158	R[90]
	0.09541052631578947	R[64]
	0.06896315789473684	R[82]
	0.06782105263157895	R[42]
	0.06403684210526316	R[30]
	0.059221052631578945	R[38]
	0.04364210526315789	R[98]
	0.04285263157894737	R[2]
	0.039663157894736845	R[74]
	0.03683684210526316	R[71]
	0.03643157894736842	R[46]
	0.020921052631578948	R[21]
	0.01937894736842105	R[3]
	0.017926315789473683	R[41]
	0.016826315789473686	R[69]
	0.015636842105263157	R[36]
	0.014626315789473683	R[0]
	0.009931578947368421	R[81]
Distribution of values for Rel(SourceFact(Sent[1472]))
	0.12262631578947368	R[56]
	0.10910526315789473	R[14]
	0.09793684210526316	R[69]
	0.0888	R[60]
	0.08227368421052632	R[64]
	0.07997368421052632	R[77]
	0.07073157894736842	R[40]
	0.06849473684210526	R[48]
	0.05454736842105263	R[99]
	0.05401578947368421	R[27]
	0.043063157894736845	R[65]
	0.025726315789473684	R[23]
	0.023610526315789474	R[89]
	0.019357894736842105	R[58]
	0.016578947368421054	R[4]
	0.014805263157894736	R[18]
	0.010610526315789473	R[61]
	0.007505263157894737	R[86]
	0.005163157894736842	R[11]
	0.005073684210526316	R[73]
Distribution of values for Rel(SourceFact(Sent[1473]))
	0.19231578947368422	R[37]
	0.16671052631578948	R[42]
	0.13504736842105264	R[67]
	0.09410526315789473	R[40]
	0.06720526315789474	R[21]
	0.06232105263157895	R[98]
	0.05158421052631579	R[70]
	0.047010526315789475	R[28]
	0.0439	R[9]
	0.040510526315789476	R[20]
	0.035610526315789474	R[55]
	0.022805263157894738	R[68]
	0.016621052631578946	R[80]
	0.015047368421052632	R[22]
	0.009205263157894737	R[65]
Distribution of values for Rel(SourceFact(Sent[1474]))
	0.27552105263157894	R[42]
	0.13018947368421052	R[95]
	0.12532631578947367	R[98]
	0.12443684210526315	R[64]
	0.09717368421052631	R[76]
	0.07763157894736843	R[80]
	0.0392421052631579	R[15]
	0.038726315789473685	R[66]
	0.030621052631578948	R[96]
	0.030542105263157895	R[16]
	0.0133	R[12]
	0.010626315789473683	R[10]
	0.006663157894736842	R[46]
Distribution of values for Rel(SourceFact(Sent[1475]))
	0.2253736842105263	R[48]
	0.14856842105263157	R[56]
	0.11273684210526316	R[87]
	0.09869473684210527	R[32]
	0.0692421052631579	R[52]
	0.06487894736842105	R[97]
	0.05972631578947368	R[91]
	0.047842105263157894	R[15]
	0.04577894736842105	R[23]
	0.04318421052631579	R[22]
	0.03598947368421053	R[3]
	0.02428421052631579	R[6]
	0.01578421052631579	R[19]
	0.007915789473684211	R[67]
Distribution of values for Rel(SourceFact(Sent[1476]))
	0.2099842105263158	R[92]
	0.1404736842105263	R[24]
	0.11554210526315789	R[64]
	0.0997	R[58]
	0.08805263157894737	R[40]
	0.07602631578947368	R[45]
	0.06362105263157895	R[30]
	0.053463157894736844	R[50]
	0.04802105263157895	R[87]
	0.034021052631578945	R[25]
	0.022252631578947368	R[2]
	0.017057894736842105	R[97]
	0.016521052631578947	R[12]
	0.015263157894736841	R[36]
Distribution of values for Rel(SourceFact(Sent[1477]))
	0.18052105263157894	R[55]
	0.17440526315789473	R[78]
	0.14057368421052632	R[42]
	0.08748421052631579	R[80]
	0.07849473684210527	R[67]
	0.07282105263157895	R[36]
	0.053921052631578946	R[86]
	0.05297368421052632	R[19]
	0.04893157894736842	R[17]
	0.04323157894736842	R[69]
	0.024589473684210526	R[14]
	0.018063157894736843	R[84]
	0.009805263157894737	R[22]
	0.00951578947368421	R[96]
	0.0027263157894736843	R[49]
	0.0019421052631578947	R[65]
Distribution of values for Rel(SourceFact(Sent[1478]))
	0.1815578947368421	R[89]
	0.14797894736842104	R[12]
	0.14568947368421054	R[71]
	0.14429473684210525	R[83]
	0.0992	R[37]
	0.07690526315789474	R[99]
	0.04933157894736842	R[68]
	0.04217894736842105	R[24]
	0.03370526315789474	R[17]
	0.02935263157894737	R[55]
	0.025089473684210526	R[36]
	0.01748421052631579	R[82]
	0.007231578947368421	R[74]
Distribution of values for Rel(SourceFact(Sent[1479]))
	0.25729473684210524	R[11]
	0.1629421052631579	R[69]
	0.11753157894736842	R[49]
	0.10241052631578948	R[97]
	0.0745421052631579	R[13]
	0.06921578947368422	R[60]
	0.0539	R[59]
	0.05212631578947369	R[39]
	0.024715789473684212	R[96]
	0.02422105263157895	R[21]
	0.021778947368421054	R[46]
	0.02025263157894737	R[44]
	0.01308421052631579	R[1]
	0.00598421052631579	R[64]
Distribution of values for Rel(SourceFact(Sent[1480]))
	0.2673842105263158	R[41]
	0.13742631578947367	R[7]
	0.09101052631578947	R[94]
	0.08660526315789474	R[33]
	0.08256842105263158	R[48]
	0.06757894736842106	R[72]
	0.0594	R[47]
	0.04959473684210526	R[65]
	0.0426578947368421	R[64]
	0.04089473684210526	R[67]
	0.030221052631578947	R[84]
	0.02156842105263158	R[5]
	0.008773684210526315	R[95]
	0.0067157894736842106	R[46]
	0.006194736842105263	R[51]
	0.001405263157894737	R[35]
Distribution of values for Rel(SourceFact(Sent[1481]))
	0.22493684210526316	R[25]
	0.14230526315789474	R[94]
	0.13906315789473683	R[58]
	0.12936315789473685	R[87]
	0.08043157894736842	R[81]
	0.07126315789473685	R[85]
	0.060394736842105265	R[28]
	0.05536315789473684	R[24]
	0.040210526315789474	R[93]
	0.015489473684210527	R[57]
	0.013068421052631578	R[21]
	0.01138421052631579	R[75]
	0.007873684210526316	R[79]
	0.006789473684210527	R[35]
	0.0020631578947368423	R[40]
Distribution of values for Rel(SourceFact(Sent[1482]))
	0.17741052631578946	R[28]
	0.15017894736842105	R[66]
	0.09323157894736842	R[58]
	0.09037368421052631	R[87]
	0.07403684210526316	R[50]
	0.07227894736842105	R[24]
	0.06900526315789474	R[52]
	0.05353157894736842	R[18]
	0.046810526315789476	R[3]
	0.040384210526315786	R[25]
	0.029789473684210525	R[60]
	0.02418421052631579	R[68]
	0.02183157894736842	R[75]
	0.020736842105263158	R[81]
	0.016094736842105262	R[17]
	0.014047368421052631	R[82]
	0.006073684210526316	R[29]
Distribution of values for Rel(SourceFact(Sent[1483]))
	0.29734736842105264	R[90]
	0.15516315789473684	R[25]
	0.1461157894736842	R[50]
	0.11498421052631579	R[15]
	0.09003684210526315	R[55]
	0.05094736842105263	R[45]
	0.0461	R[35]
	0.03106842105263158	R[16]
	0.024431578947368422	R[84]
	0.022863157894736842	R[82]
	0.01594736842105263	R[40]
	0.003973684210526316	R[36]
	0.0010210526315789473	R[80]
Distribution of values for Rel(SourceFact(Sent[1484]))
	0.27235789473684213	R[8]
	0.24476315789473685	R[53]
	0.10217894736842105	R[14]
	0.07988947368421052	R[92]
	0.05775263157894737	R[97]
	0.04434736842105263	R[74]
	0.04373684210526316	R[1]
	0.038205263157894735	R[54]
	0.036636842105263155	R[10]
	0.03053157894736842	R[67]
	0.016826315789473686	R[3]
	0.016410526315789473	R[12]
	0.008768421052631578	R[41]
	0.007110526315789473	R[19]
	4.8421052631578945E-4	R[61]
Distribution of values for Rel(SourceFact(Sent[1485]))
	0.4547263157894737	R[85]
	0.14308947368421052	R[71]
	0.13308421052631578	R[89]
	0.07253157894736842	R[58]
	0.05833684210526316	R[48]
	0.05208421052631579	R[74]
	0.026821052631578947	R[66]
	0.020505263157894738	R[39]
	0.013147368421052632	R[99]
	0.010252631578947369	R[84]
	0.008368421052631579	R[75]
	0.0070526315789473685	R[60]
Distribution of values for Rel(SourceFact(Sent[1486]))
	0.17067894736842104	R[28]
	0.12523684210526315	R[85]
	0.12200526315789474	R[90]
	0.09759473684210526	R[91]
	0.09526842105263159	R[63]
	0.08407894736842106	R[27]
	0.06261052631578948	R[24]
	0.051636842105263155	R[50]
	0.04658421052631579	R[25]
	0.04382105263157895	R[86]
	0.03889473684210526	R[10]
	0.034868421052631576	R[30]
	0.01732105263157895	R[74]
	0.0094	R[93]
Distribution of values for Rel(SourceFact(Sent[1487]))
	0.21318421052631578	R[49]
	0.2022	R[42]
	0.10853157894736842	R[84]
	0.09117894736842105	R[21]
	0.0798	R[79]
	0.0759	R[47]
	0.0625421052631579	R[58]
	0.05122631578947368	R[68]
	0.04096315789473684	R[96]
	0.038921052631578947	R[9]
	0.03226315789473684	R[11]
	0.003289473684210526	R[7]
Distribution of values for Rel(SourceFact(Sent[1488]))
	0.20948947368421053	R[6]
	0.1810578947368421	R[80]
	0.14842105263157895	R[59]
	0.10192631578947368	R[71]
	0.09270526315789474	R[49]
	0.088	R[28]
	0.0501	R[77]
	0.04595263157894737	R[1]
	0.03308947368421053	R[5]
	0.018294736842105263	R[41]
	0.01623157894736842	R[94]
	0.01473157894736842	R[72]
Distribution of values for Rel(SourceFact(Sent[1489]))
	0.5822684210526315	R[55]
	0.25740526315789475	R[98]
	0.12130526315789474	R[21]
	0.018978947368421054	R[28]
	0.015757894736842106	R[78]
	0.00428421052631579	R[31]
Distribution of values for Rel(SourceFact(Sent[1490]))
	0.26973684210526316	R[17]
	0.13946315789473684	R[55]
	0.09473684210526316	R[95]
	0.07482105263157894	R[49]
	0.06785263157894737	R[1]
	0.06399473684210526	R[57]
	0.048689473684210526	R[47]
	0.04490526315789474	R[51]
	0.04378421052631579	R[60]
	0.03356842105263158	R[8]
	0.031168421052631578	R[21]
	0.02709473684210526	R[66]
	0.02191578947368421	R[48]
	0.014405263157894737	R[42]
	0.012478947368421053	R[44]
	0.006421052631578947	R[6]
	0.004963157894736842	R[68]
Distribution of values for Rel(SourceFact(Sent[1491]))
	0.17337894736842105	R[51]
	0.1448263157894737	R[44]
	0.14442631578947368	R[17]
	0.1117	R[10]
	0.1100157894736842	R[68]
	0.07926842105263159	R[94]
	0.05694736842105263	R[3]
	0.043194736842105265	R[82]
	0.03956315789473684	R[59]
	0.036026315789473684	R[87]
	0.02939473684210526	R[75]
	0.02421578947368421	R[66]
	0.007042105263157895	R[15]
Distribution of values for Rel(SourceFact(Sent[1492]))
	0.1630578947368421	R[83]
	0.1503263157894737	R[43]
	0.13699473684210525	R[27]
	0.09842631578947368	R[26]
	0.07642105263157895	R[52]
	0.07231052631578948	R[66]
	0.07103157894736842	R[64]
	0.06278421052631579	R[23]
	0.05175789473684211	R[10]
	0.039273684210526315	R[70]
	0.038557894736842104	R[96]
	0.021710526315789475	R[94]
	0.009678947368421053	R[81]
	0.004573684210526316	R[20]
	0.003094736842105263	R[9]
Distribution of values for Rel(SourceFact(Sent[1493]))
	0.2456157894736842	R[47]
	0.17871578947368422	R[26]
	0.15655263157894736	R[64]
	0.1281578947368421	R[46]
	0.049494736842105265	R[58]
	0.04867894736842105	R[37]
	0.04464736842105263	R[48]
	0.043042105263157895	R[32]
	0.03586315789473684	R[96]
	0.02816842105263158	R[0]
	0.017563157894736843	R[60]
	0.015389473684210526	R[53]
	0.008110526315789474	R[33]
Distribution of values for Rel(SourceFact(Sent[1494]))
	0.22459473684210526	R[76]
	0.1217578947368421	R[40]
	0.09554736842105263	R[48]
	0.0953	R[86]
	0.09342105263157895	R[90]
	0.07167894736842105	R[2]
	0.06907368421052631	R[72]
	0.06703684210526316	R[1]
	0.05410526315789474	R[39]
	0.03686842105263158	R[78]
	0.025210526315789475	R[67]
	0.01974736842105263	R[44]
	0.012136842105263158	R[46]
	0.010763157894736843	R[26]
	0.0027578947368421054	R[10]
Distribution of values for Rel(SourceFact(Sent[1495]))
	0.17473684210526316	R[61]
	0.16077368421052632	R[25]
	0.13115263157894738	R[94]
	0.11711052631578947	R[59]
	0.1124	R[12]
	0.0863	R[66]
	0.08513684210526316	R[14]
	0.07119473684210527	R[45]
	0.022763157894736843	R[40]
	0.017342105263157895	R[72]
	0.011542105263157895	R[60]
	0.00954736842105263	R[87]
Distribution of values for Rel(SourceFact(Sent[1496]))
	0.18524736842105263	R[44]
	0.16470526315789474	R[85]
	0.11548421052631579	R[47]
	0.08543684210526316	R[2]
	0.07536842105263158	R[96]
	0.07140526315789474	R[69]
	0.0682842105263158	R[49]
	0.0639578947368421	R[99]
	0.05774736842105263	R[78]
	0.04105263157894737	R[59]
	0.032342105263157894	R[70]
	0.0148	R[57]
	0.01256842105263158	R[75]
	0.0116	R[22]
Distribution of values for Rel(SourceFact(Sent[1497]))
	0.19391052631578948	R[73]
	0.17573684210526316	R[84]
	0.13606315789473683	R[90]
	0.10730526315789474	R[47]
	0.1042421052631579	R[12]
	0.07235789473684211	R[37]
	0.0691	R[22]
	0.04846842105263158	R[96]
	0.02651578947368421	R[14]
	0.020910526315789473	R[30]
	0.015989473684210526	R[88]
	0.014236842105263157	R[41]
	0.00995263157894737	R[81]
	0.005210526315789474	R[62]
Distribution of values for Rel(SourceFact(Sent[1498]))
	0.25077894736842105	R[10]
	0.11153157894736843	R[84]
	0.10966842105263158	R[32]
	0.10360526315789474	R[26]
	0.08869473684210526	R[12]
	0.08734736842105263	R[46]
	0.08353684210526316	R[8]
	0.06086315789473684	R[55]
	0.034436842105263155	R[2]
	0.015557894736842106	R[0]
	0.015363157894736842	R[50]
	0.012978947368421053	R[79]
	0.01278421052631579	R[43]
	0.010936842105263158	R[68]
	0.0019157894736842106	R[38]
Distribution of values for Rel(SourceFact(Sent[1499]))
	0.23960526315789474	R[96]
	0.16248947368421052	R[35]
	0.1624842105263158	R[74]
	0.12263684210526316	R[82]
	0.10577368421052631	R[5]
	0.08028947368421052	R[85]
	0.045594736842105264	R[72]
	0.030547368421052632	R[33]
	0.029773684210526317	R[65]
	0.020805263157894736	R[61]
Distribution of values for Rel(SourceFact(Sent[1500]))
	0.1708157894736842	R[89]
	0.14313157894736842	R[33]
	0.13748947368421052	R[57]
	0.10258947368421052	R[78]
	0.09306315789473685	R[10]
	0.05536315789473684	R[98]
	0.05123684210526316	R[99]
	0.045268421052631576	R[20]
	0.04373684210526316	R[66]
	0.040510526315789476	R[96]
	0.03661578947368421	R[42]
	0.025126315789473684	R[93]
	0.024147368421052633	R[51]
	0.019331578947368422	R[2]
	0.004747368421052631	R[34]
	0.00391578947368421	R[44]
	0.0029105263157894736	R[38]
Distribution of values for Rel(SourceFact(Sent[1501]))
	0.24406315789473684	R[77]
	0.22897894736842106	R[74]
	0.18419473684210527	R[38]
	0.07366842105263158	R[29]
	0.07246842105263158	R[88]
	0.06665263157894737	R[99]
	0.046773684210526315	R[35]
	0.03348421052631579	R[22]
	0.016452631578947368	R[53]
	0.01443157894736842	R[92]
	0.013242105263157895	R[31]
	0.005589473684210526	R[9]
Distribution of values for Rel(SourceFact(Sent[1502]))
	0.19516315789473684	R[72]
	0.15188947368421052	R[26]
	0.12414736842105263	R[28]
	0.11828947368421053	R[91]
	0.09225263157894736	R[51]
	0.07837368421052632	R[44]
	0.06563684210526316	R[30]
	0.05744736842105263	R[49]
	0.027726315789473686	R[24]
	0.025373684210526316	R[42]
	0.017826315789473683	R[96]
	0.01676315789473684	R[18]
	0.016463157894736843	R[17]
	0.012647368421052631	R[61]
Distribution of values for Rel(SourceFact(Sent[1503]))
	0.27515263157894737	R[55]
	0.15434736842105262	R[85]
	0.10148421052631579	R[78]
	0.08969473684210526	R[89]
	0.07817368421052631	R[24]
	0.062010526315789474	R[20]
	0.05910526315789474	R[19]
	0.04231578947368421	R[27]
	0.0377	R[58]
	0.03612631578947369	R[13]
	0.02066315789473684	R[26]
	0.01962105263157895	R[34]
	0.017557894736842106	R[23]
	0.006047368421052632	R[12]
Distribution of values for Rel(SourceFact(Sent[1504]))
	0.2282263157894737	R[77]
	0.20756315789473684	R[5]
	0.1522578947368421	R[84]
	0.10451052631578947	R[66]
	0.06261052631578948	R[12]
	0.05776842105263158	R[49]
	0.04704736842105263	R[91]
	0.03653157894736842	R[55]
	0.03557368421052631	R[60]
	0.0192	R[59]
	0.016047368421052633	R[13]
	0.01596842105263158	R[68]
	0.005805263157894737	R[64]
	0.0038947368421052633	R[11]
	0.003789473684210526	R[62]
	0.0018473684210526316	R[99]
	0.0013578947368421052	R[96]
Distribution of values for Rel(SourceFact(Sent[1505]))
	0.24229473684210526	R[53]
	0.1509263157894737	R[1]
	0.13573684210526316	R[33]
	0.11041052631578947	R[55]
	0.08438421052631578	R[48]
	0.0781421052631579	R[31]
	0.06342105263157895	R[63]
	0.05296842105263158	R[19]
	0.026694736842105264	R[16]
	0.019605263157894737	R[75]
	0.018636842105263157	R[81]
	0.005226315789473684	R[2]
	0.004952631578947368	R[24]
	0.004515789473684211	R[99]
	0.0020842105263157895	R[38]
Distribution of values for Rel(SourceFact(Sent[1506]))
	0.21529473684210526	R[13]
	0.19792105263157894	R[11]
	0.19191052631578948	R[54]
	0.1656842105263158	R[42]
	0.10691052631578947	R[26]
	0.0712578947368421	R[18]
	0.025889473684210525	R[32]
	0.014821052631578947	R[91]
	0.010310526315789473	R[22]
Distribution of values for Rel(SourceFact(Sent[1507]))
	0.3611315789473684	R[26]
	0.1406	R[91]
	0.13472105263157894	R[97]
	0.07818421052631579	R[94]
	0.0664	R[23]
	0.04681578947368421	R[41]
