Sent[51], Sent[54]	Score: 0.238537
Sent[767], Sent[3020]	Score: 0.012771333333333334
	Pratt___Whitney unit of United_Technologies_Corporation | Mr__Johnston leadership of JWT
Sent[767], Sent[3031]	Score: 0.001571
	Pratt___Whitney unit of United_Technologies_Corporation | Mr__Clore chairman of Kaisertech
Sent[767], Sent[3146]	Score: 0.010595666666666666
	Pratt___Whitney unit of United_Technologies_Corporation | James_Major score as Seton_Hall
Sent[767], Sent[3168]	Score: 0.0050286666666666665
	Pratt___Whitney unit of United_Technologies_Corporation | HAWK missile to Iran
Sent[767], Sent[3201]	Score: 0.011937333333333333
	Pratt___Whitney unit of United_Technologies_Corporation | Financial_Corporation_of_America member Federal_Home_Loan_Bank_Board
Sent[806], Sent[829]	Score: 0.011080666666666667
	Ms__Richards bear in Birmingham | Mr__Howard chairman of Xerox
Sent[806], Sent[857]	Score: 0.008334
	Ms__Richards bear in Birmingham | Maurice_Villency die at home in Brookville
Sent[806], Sent[861]	Score: 0.012943666666666666
	Ms__Richards bear in Birmingham | Martin_Kaplan dean at University_of_Southern_California
Sent[806], Sent[876]	Score: 0.007288
	Ms__Richards bear in Birmingham | Liberace die at home in Palm_Springs
Sent[806], Sent[888]	Score: 0.013387666666666668
	Ms__Richards bear in Birmingham | Larry_Wolff teach at Boston_College
Sent[806], Sent[900]	Score: 0.005577
	Ms__Richards bear in Birmingham | Jonathan_Waxman come to New_York
Sent[806], Sent[919]	Score: 0.0034186666666666666
	Ms__Richards bear in Birmingham | Jeffrey_A__Sonnenfeld dean at Yale_School_of_Management
Sent[806], Sent[931]	Score: 0.008407333333333333
	Ms__Richards bear in Birmingham | Jack_Regan strategist at Josephthal
Sent[806], Sent[1000]	Score: 0.01104
	Ms__Richards bear in Birmingham | Charles_Ryskamp replace Everett_Fahy
Sent[806], Sent[1040]	Score: 0.009860333333333334
	Ms__Richards bear in Birmingham | Yale president Benno_C__Schmidt_Jr_
Sent[806], Sent[1110]	Score: 0.015877333333333334
	Ms__Richards bear in Birmingham | Roger_Tremblay move to Chicago
Sent[806], Sent[1147]	Score: 0.014277666666666666
	Ms__Richards bear in Birmingham | New_York office of Bureau_of_Alcohol___Tobacco_and_Firearms
Sent[806], Sent[1222]	Score: 0.007032333333333333
	Ms__Richards bear in Birmingham | Gen__John_M__Shalikashvili officer chairman of Joint_Chiefs_of_Staff
Sent[806], Sent[1269]	Score: 0.008050666666666666
	Ms__Richards bear in Birmingham | Tom_Keenan coach Dolphins
Sent[806], Sent[1369]	Score: 0.009034
	Ms__Richards bear in Birmingham | Advanced_Genetic_Sciences_Inc_ company in Oakland
Sent[806], Sent[1402]	Score: 0.005516
	Ms__Richards bear in Birmingham | United_States give Mr__Gorbachev
Sent[806], Sent[1406]	Score: 0.004984666666666667
	Ms__Richards bear in Birmingham | Tom_O_Neil lobbyist with Marcus_Group
Sent[806], Sent[1490]	Score: 0.011481666666666666
	Ms__Richards bear in Birmingham | Lucia_DiVenere lobbyist with National_Association_for_Home_Care
Sent[806], Sent[1554]	Score: 0.004291
	Ms__Richards bear in Birmingham | Tom_Webb economist for National_Automobile_Dealers_Association
Sent[806], Sent[1577]	Score: 0.004044333333333333
	Ms__Richards bear in Birmingham | Rabbi_Schach leader of wing Sephardic_Lithuanian
Sent[806], Sent[1628]	Score: 0.024751
	Ms__Richards bear in Birmingham | Dr__Norman_Fost ethicist at University_of_Wisconsin
Sent[806], Sent[1630]	Score: 0.025385666666666667
	Ms__Richards bear in Birmingham | Dr__Mildred_K__Cho ethicist at Stanford_University
Sent[806], Sent[1639]	Score: 0.010935333333333333
	Ms__Richards bear in Birmingham | Dr__Arthur_Caplan ethicist at University_of_Minnesota
Sent[806], Sent[1649]	Score: 0.009346
	Ms__Richards bear in Birmingham | Carleton_S__Fiorina executive of Hewlett_Packard
Sent[806], Sent[1689]	Score: 0.009553
	Ms__Richards bear in Birmingham | Trevor_Nunn succeed as director of Royal_National_Theater
Sent[806], Sent[1715]	Score: 0.0029013333333333335
	Ms__Richards bear in Birmingham | Rudolf_Nureyev succeed as director of Paris_Opera_Ballet
Sent[806], Sent[1744]	Score: 0.0015413333333333334
	Ms__Richards bear in Birmingham | Ralph_Reed strategist of Christian_Coalition
Sent[806], Sent[1768]	Score: 0.012432
	Ms__Richards bear in Birmingham | Merle_Black scientist Emory_University
Sent[806], Sent[1920]	Score: 0.019906666666666666
	Ms__Richards bear in Birmingham | Mr__Bush say at White_House
Sent[806], Sent[1930]	Score: 0.009601333333333333
	Ms__Richards bear in Birmingham | Manhattan coach Fran_Fraschilla
Sent[806], Sent[2002]	Score: 0.004574333333333333
	Ms__Richards bear in Birmingham | Norman_Tebbit chairman Conservative_Party
Sent[806], Sent[2012]	Score: 0.011090333333333334
	Ms__Richards bear in Birmingham | Mr__Shanker succeed as president of United_Federation_of_Teachers
Sent[806], Sent[2021]	Score: 0.019209666666666667
	Ms__Richards bear in Birmingham | Mireille_Durocher_Bertin lawyer of Mr__Aristide
Sent[806], Sent[2033]	Score: 0.005749666666666667
	Ms__Richards bear in Birmingham | Ken_Rose lawyer director of Center_for_Death_Penalty_Litigation_in_Durham
Sent[806], Sent[2038]	Score: 0.0029896666666666665
	Ms__Richards bear in Birmingham | John_Pinney director of Institute
Sent[806], Sent[2069]	Score: 0.0010186666666666666
	Ms__Richards bear in Birmingham | Zambia buy Dunavant
Sent[806], Sent[2092]	Score: 0.010676333333333333
	Ms__Richards bear in Birmingham | William_Ryan secretary for United_States
Sent[806], Sent[2169]	Score: 0.010325333333333334
	Ms__Richards bear in Birmingham | Timothy_Edgar counsel for American_Civil_Liberties_Union
Sent[806], Sent[2185]	Score: 0.016198666666666667
	Ms__Richards bear in Birmingham | Teresa_Grimes officer with Los_Angeles_Conservancy
Sent[806], Sent[2193]	Score: 0.005135666666666667
	Ms__Richards bear in Birmingham | Susan_T_ offer Mr__Trump
Sent[806], Sent[2217]	Score: 0.012779333333333334
	Ms__Richards bear in Birmingham | Shostakovich receive Suite
Sent[806], Sent[2335]	Score: 0.020894666666666666
	Ms__Richards bear in Birmingham | New_York chapter of National_Organization
Sent[806], Sent[2339]	Score: 0.012707333333333333
	Ms__Richards bear in Birmingham | New_York office of Federal_Bureau_of_Investigation
Sent[806], Sent[2418]	Score: 0.015627666666666668
	Ms__Richards bear in Birmingham | Marjorie_Anders spokeswoman for Metro_North
Sent[806], Sent[2465]	Score: 0.010662666666666668
	Ms__Richards bear in Birmingham | Kersti_Boiko chairman of program at University_of_Latvia
Sent[806], Sent[2480]	Score: 0.008251666666666666
	Ms__Richards bear in Birmingham | Josh_Bernstein student at Nassau_Community_College
Sent[806], Sent[2505]	Score: 0.009037333333333333
	Ms__Richards bear in Birmingham | James_D__Speros officer for United_States
Sent[806], Sent[2511]	Score: 9.933333333333333E-4
	Ms__Richards bear in Birmingham | Irene_Natividad head of National_Women__s_Political_Caucus
Sent[806], Sent[2573]	Score: 0.012402666666666666
	Ms__Richards bear in Birmingham | Edward_Skyler secretary Mr__Bloomberg
Sent[806], Sent[2578]	Score: 0.007739
	Ms__Richards bear in Birmingham | Dr__Sternberg professor I_B_M_
Sent[806], Sent[2625]	Score: 0.00561
	Ms__Richards bear in Birmingham | Chris_Meyer lawyer with New_York_Public_Interest_Research_Group
Sent[806], Sent[2634]	Score: 0.008558333333333333
	Ms__Richards bear in Birmingham | Charles_M__Elson chairman of program at University_of_Delaware
Sent[806], Sent[2680]	Score: 0.007848333333333334
	Ms__Richards bear in Birmingham | Zev_Yaroslavsky member Council
Sent[806], Sent[2709]	Score: 0.0036193333333333333
	Ms__Richards bear in Birmingham | William_L__Silber professor New_York_University
Sent[806], Sent[2718]	Score: 0.009826333333333333
	Ms__Richards bear in Birmingham | William_C__Barrett professor Pace
Sent[806], Sent[2757]	Score: 0.017949666666666666
	Ms__Richards bear in Birmingham | Thomas_C__Dawson aide to Donald_T__Regan
Sent[806], Sent[2772]	Score: 0.010137
	Ms__Richards bear in Birmingham | Tara fly to Yale_New_Haven_Hospital
Sent[806], Sent[2835]	Score: 0.017780666666666667
	Ms__Richards bear in Birmingham | Russian president of Boris_N__Yeltsin
Sent[806], Sent[2837]	Score: 0.010151
	Ms__Richards bear in Birmingham | Roulette center TriBeCa
Sent[806], Sent[2838]	Score: 0.009273
	Ms__Richards bear in Birmingham | Rose_Washington director of Spofford_Juvenile_Center
Sent[806], Sent[2980]	Score: 0.011762
	Ms__Richards bear in Birmingham | Mr__Wolf succeed Robert_P__Jensen
Sent[806], Sent[2999]	Score: 0.016636
	Ms__Richards bear in Birmingham | Mr__Saint businessman New_York
Sent[806], Sent[3005]	Score: 0.007188
	Ms__Richards bear in Birmingham | Mr__Pittman telephone Mr__Hunt
Sent[806], Sent[3020]	Score: 0.012082666666666667
	Ms__Richards bear in Birmingham | Mr__Johnston leadership of JWT
Sent[806], Sent[3031]	Score: 0.008285666666666667
	Ms__Richards bear in Birmingham | Mr__Clore chairman of Kaisertech
Sent[806], Sent[3146]	Score: 0.014861666666666667
	Ms__Richards bear in Birmingham | James_Major score as Seton_Hall
Sent[806], Sent[3168]	Score: 0.011485
	Ms__Richards bear in Birmingham | HAWK missile to Iran
Sent[806], Sent[3201]	Score: 0.019063333333333335
	Ms__Richards bear in Birmingham | Financial_Corporation_of_America member Federal_Home_Loan_Bank_Board
Sent[829], Sent[857]	Score: 0.007239333333333334
	Mr__Howard chairman of Xerox | Maurice_Villency die at home in Brookville
Sent[829], Sent[861]	Score: 0.005091
	Mr__Howard chairman of Xerox | Martin_Kaplan dean at University_of_Southern_California
Sent[829], Sent[876]	Score: 6.336666666666667E-4
	Mr__Howard chairman of Xerox | Liberace die at home in Palm_Springs
Sent[829], Sent[888]	Score: 0.009094333333333333
	Mr__Howard chairman of Xerox | Larry_Wolff teach at Boston_College
Sent[829], Sent[900]	Score: 0.011123
	Mr__Howard chairman of Xerox | Jonathan_Waxman come to New_York
Sent[829], Sent[919]	Score: 0.016479666666666667
	Mr__Howard chairman of Xerox | Jeffrey_A__Sonnenfeld dean at Yale_School_of_Management
Sent[829], Sent[931]	Score: 0.014570333333333333
	Mr__Howard chairman of Xerox | Jack_Regan strategist at Josephthal
Sent[829], Sent[1000]	Score: 0.012744333333333333
	Mr__Howard chairman of Xerox | Charles_Ryskamp replace Everett_Fahy
Sent[829], Sent[1040]	Score: 0.013369666666666667
	Mr__Howard chairman of Xerox | Yale president Benno_C__Schmidt_Jr_
Sent[829], Sent[1110]	Score: 0.008211
	Mr__Howard chairman of Xerox | Roger_Tremblay move to Chicago
Sent[829], Sent[1147]	Score: 0.009521333333333333
	Mr__Howard chairman of Xerox | New_York office of Bureau_of_Alcohol___Tobacco_and_Firearms
Sent[829], Sent[1222]	Score: 0.012005666666666666
	Mr__Howard chairman of Xerox | Gen__John_M__Shalikashvili officer chairman of Joint_Chiefs_of_Staff
Sent[829], Sent[1269]	Score: 0.008885666666666667
	Mr__Howard chairman of Xerox | Tom_Keenan coach Dolphins
Sent[829], Sent[1369]	Score: 0.004003666666666667
	Mr__Howard chairman of Xerox | Advanced_Genetic_Sciences_Inc_ company in Oakland
Sent[829], Sent[1402]	Score: 0.005634333333333333
	Mr__Howard chairman of Xerox | United_States give Mr__Gorbachev
Sent[829], Sent[1406]	Score: 0.012280666666666667
	Mr__Howard chairman of Xerox | Tom_O_Neil lobbyist with Marcus_Group
Sent[829], Sent[1490]	Score: 0.009198666666666667
	Mr__Howard chairman of Xerox | Lucia_DiVenere lobbyist with National_Association_for_Home_Care
Sent[829], Sent[1554]	Score: 0.04160233333333333
	Mr__Howard chairman of Xerox | Tom_Webb economist for National_Automobile_Dealers_Association
Sent[829], Sent[1577]	Score: 0.0019143333333333334
	Mr__Howard chairman of Xerox | Rabbi_Schach leader of wing Sephardic_Lithuanian
Sent[829], Sent[1628]	Score: 0.008960666666666667
	Mr__Howard chairman of Xerox | Dr__Norman_Fost ethicist at University_of_Wisconsin
Sent[829], Sent[1630]	Score: 0.010362666666666666
	Mr__Howard chairman of Xerox | Dr__Mildred_K__Cho ethicist at Stanford_University
Sent[829], Sent[1639]	Score: 0.009978333333333334
	Mr__Howard chairman of Xerox | Dr__Arthur_Caplan ethicist at University_of_Minnesota
Sent[829], Sent[1649]	Score: 0.007305
	Mr__Howard chairman of Xerox | Carleton_S__Fiorina executive of Hewlett_Packard
Sent[829], Sent[1689]	Score: 0.016570666666666668
	Mr__Howard chairman of Xerox | Trevor_Nunn succeed as director of Royal_National_Theater
Sent[829], Sent[1715]	Score: 0.0018453333333333334
	Mr__Howard chairman of Xerox | Rudolf_Nureyev succeed as director of Paris_Opera_Ballet
Sent[829], Sent[1744]	Score: 0.0057473333333333335
	Mr__Howard chairman of Xerox | Ralph_Reed strategist of Christian_Coalition
Sent[829], Sent[1768]	Score: 0.0030896666666666668
	Mr__Howard chairman of Xerox | Merle_Black scientist Emory_University
Sent[829], Sent[1920]	Score: 0.007476
	Mr__Howard chairman of Xerox | Mr__Bush say at White_House
Sent[829], Sent[1930]	Score: 0.004805666666666666
	Mr__Howard chairman of Xerox | Manhattan coach Fran_Fraschilla
Sent[829], Sent[2002]	Score: 0.019398666666666668
	Mr__Howard chairman of Xerox | Norman_Tebbit chairman Conservative_Party
Sent[829], Sent[2012]	Score: 0.005518333333333333
	Mr__Howard chairman of Xerox | Mr__Shanker succeed as president of United_Federation_of_Teachers
Sent[829], Sent[2021]	Score: 0.015197
	Mr__Howard chairman of Xerox | Mireille_Durocher_Bertin lawyer of Mr__Aristide
Sent[829], Sent[2033]	Score: 0.011340666666666667
	Mr__Howard chairman of Xerox | Ken_Rose lawyer director of Center_for_Death_Penalty_Litigation_in_Durham
Sent[829], Sent[2038]	Score: 0.0065313333333333334
	Mr__Howard chairman of Xerox | John_Pinney director of Institute
Sent[829], Sent[2069]	Score: 0.005682
	Mr__Howard chairman of Xerox | Zambia buy Dunavant
Sent[829], Sent[2092]	Score: 0.004064333333333333
	Mr__Howard chairman of Xerox | William_Ryan secretary for United_States
Sent[829], Sent[2169]	Score: 0.0030293333333333335
	Mr__Howard chairman of Xerox | Timothy_Edgar counsel for American_Civil_Liberties_Union
Sent[829], Sent[2185]	Score: 0.003577
	Mr__Howard chairman of Xerox | Teresa_Grimes officer with Los_Angeles_Conservancy
Sent[829], Sent[2193]	Score: 0.011033666666666667
	Mr__Howard chairman of Xerox | Susan_T_ offer Mr__Trump
Sent[829], Sent[2217]	Score: 0.005209333333333333
	Mr__Howard chairman of Xerox | Shostakovich receive Suite
Sent[829], Sent[2335]	Score: 0.007510666666666666
	Mr__Howard chairman of Xerox | New_York chapter of National_Organization
Sent[829], Sent[2339]	Score: 0.013242333333333333
	Mr__Howard chairman of Xerox | New_York office of Federal_Bureau_of_Investigation
Sent[829], Sent[2418]	Score: 0.01903
	Mr__Howard chairman of Xerox | Marjorie_Anders spokeswoman for Metro_North
Sent[829], Sent[2465]	Score: 0.014216666666666667
	Mr__Howard chairman of Xerox | Kersti_Boiko chairman of program at University_of_Latvia
Sent[829], Sent[2480]	Score: 0.011861
	Mr__Howard chairman of Xerox | Josh_Bernstein student at Nassau_Community_College
Sent[829], Sent[2505]	Score: 6.443333333333333E-4
	Mr__Howard chairman of Xerox | James_D__Speros officer for United_States
Sent[829], Sent[2511]	Score: 0.009688
	Mr__Howard chairman of Xerox | Irene_Natividad head of National_Women__s_Political_Caucus
Sent[829], Sent[2573]	Score: 0.002283
	Mr__Howard chairman of Xerox | Edward_Skyler secretary Mr__Bloomberg
Sent[829], Sent[2578]	Score: 0.010768666666666666
	Mr__Howard chairman of Xerox | Dr__Sternberg professor I_B_M_
Sent[829], Sent[2625]	Score: 0.004328333333333333
	Mr__Howard chairman of Xerox | Chris_Meyer lawyer with New_York_Public_Interest_Research_Group
Sent[829], Sent[2634]	Score: 0.0038323333333333334
	Mr__Howard chairman of Xerox | Charles_M__Elson chairman of program at University_of_Delaware
Sent[829], Sent[2680]	Score: 0.005611666666666667
	Mr__Howard chairman of Xerox | Zev_Yaroslavsky member Council
Sent[829], Sent[2709]	Score: 0.013872
	Mr__Howard chairman of Xerox | William_L__Silber professor New_York_University
Sent[829], Sent[2718]	Score: 0.015971
	Mr__Howard chairman of Xerox | William_C__Barrett professor Pace
Sent[829], Sent[2757]	Score: 0.005611333333333334
	Mr__Howard chairman of Xerox | Thomas_C__Dawson aide to Donald_T__Regan
Sent[829], Sent[2772]	Score: 0.006994
	Mr__Howard chairman of Xerox | Tara fly to Yale_New_Haven_Hospital
Sent[829], Sent[2835]	Score: 0.002897666666666667
	Mr__Howard chairman of Xerox | Russian president of Boris_N__Yeltsin
Sent[829], Sent[2837]	Score: 0.008233333333333334
	Mr__Howard chairman of Xerox | Roulette center TriBeCa
Sent[829], Sent[2838]	Score: 0.0031063333333333333
	Mr__Howard chairman of Xerox | Rose_Washington director of Spofford_Juvenile_Center
Sent[829], Sent[2980]	Score: 0.013002666666666666
	Mr__Howard chairman of Xerox | Mr__Wolf succeed Robert_P__Jensen
Sent[829], Sent[2999]	Score: 0.004991
	Mr__Howard chairman of Xerox | Mr__Saint businessman New_York
Sent[829], Sent[3005]	Score: 0.010777333333333333
	Mr__Howard chairman of Xerox | Mr__Pittman telephone Mr__Hunt
Sent[829], Sent[3020]	Score: 0.0011086666666666667
	Mr__Howard chairman of Xerox | Mr__Johnston leadership of JWT
Sent[829], Sent[3031]	Score: 0.005591666666666667
	Mr__Howard chairman of Xerox | Mr__Clore chairman of Kaisertech
Sent[829], Sent[3146]	Score: 0.010224333333333334
	Mr__Howard chairman of Xerox | James_Major score as Seton_Hall
Sent[829], Sent[3168]	Score: 0.006978
	Mr__Howard chairman of Xerox | HAWK missile to Iran
Sent[829], Sent[3201]	Score: 0.009055666666666667
	Mr__Howard chairman of Xerox | Financial_Corporation_of_America member Federal_Home_Loan_Bank_Board
Sent[857], Sent[861]	Score: 0.011551
	Maurice_Villency die at home in Brookville | Martin_Kaplan dean at University_of_Southern_California
Sent[857], Sent[876]	Score: 0.105033
	Maurice_Villency die at home in Brookville | Liberace die at home in Palm_Springs
Sent[857], Sent[888]	Score: 0.010455666666666667
	Maurice_Villency die at home in Brookville | Larry_Wolff teach at Boston_College
Sent[857], Sent[900]	Score: 0.005232666666666667
	Maurice_Villency die at home in Brookville | Jonathan_Waxman come to New_York
Sent[857], Sent[919]	Score: 0.013399666666666667
	Maurice_Villency die at home in Brookville | Jeffrey_A__Sonnenfeld dean at Yale_School_of_Management
Sent[857], Sent[931]	Score: 0.008485666666666667
	Maurice_Villency die at home in Brookville | Jack_Regan strategist at Josephthal
Sent[857], Sent[1000]	Score: 0.014666333333333333
	Maurice_Villency die at home in Brookville | Charles_Ryskamp replace Everett_Fahy
Sent[857], Sent[1040]	Score: 0.005848333333333333
	Maurice_Villency die at home in Brookville | Yale president Benno_C__Schmidt_Jr_
Sent[857], Sent[1110]	Score: 0.011914666666666667
	Maurice_Villency die at home in Brookville | Roger_Tremblay move to Chicago
Sent[857], Sent[1147]	Score: 0.012338
	Maurice_Villency die at home in Brookville | New_York office of Bureau_of_Alcohol___Tobacco_and_Firearms
Sent[857], Sent[1222]	Score: 0.0035046666666666668
	Maurice_Villency die at home in Brookville | Gen__John_M__Shalikashvili officer chairman of Joint_Chiefs_of_Staff
Sent[857], Sent[1269]	Score: 0.007515
	Maurice_Villency die at home in Brookville | Tom_Keenan coach Dolphins
Sent[857], Sent[1369]	Score: 0.011511666666666667
	Maurice_Villency die at home in Brookville | Advanced_Genetic_Sciences_Inc_ company in Oakland
Sent[857], Sent[1402]	Score: 0.01084
	Maurice_Villency die at home in Brookville | United_States give Mr__Gorbachev
Sent[857], Sent[1406]	Score: 0.0033973333333333334
	Maurice_Villency die at home in Brookville | Tom_O_Neil lobbyist with Marcus_Group
Sent[857], Sent[1490]	Score: 0.0023643333333333333
	Maurice_Villency die at home in Brookville | Lucia_DiVenere lobbyist with National_Association_for_Home_Care
Sent[857], Sent[1554]	Score: 2.91E-4
	Maurice_Villency die at home in Brookville | Tom_Webb economist for National_Automobile_Dealers_Association
Sent[857], Sent[1577]	Score: 0.015559
	Maurice_Villency die at home in Brookville | Rabbi_Schach leader of wing Sephardic_Lithuanian
Sent[857], Sent[1628]	Score: 0.010123666666666666
	Maurice_Villency die at home in Brookville | Dr__Norman_Fost ethicist at University_of_Wisconsin
Sent[857], Sent[1630]	Score: 0.008682
	Maurice_Villency die at home in Brookville | Dr__Mildred_K__Cho ethicist at Stanford_University
Sent[857], Sent[1639]	Score: 0.004018666666666667
	Maurice_Villency die at home in Brookville | Dr__Arthur_Caplan ethicist at University_of_Minnesota
Sent[857], Sent[1649]	Score: 0.007677666666666667
	Maurice_Villency die at home in Brookville | Carleton_S__Fiorina executive of Hewlett_Packard
Sent[857], Sent[1689]	Score: 0.012163666666666666
	Maurice_Villency die at home in Brookville | Trevor_Nunn succeed as director of Royal_National_Theater
Sent[857], Sent[1715]	Score: 0.010139
	Maurice_Villency die at home in Brookville | Rudolf_Nureyev succeed as director of Paris_Opera_Ballet
Sent[857], Sent[1744]	Score: 0.004463666666666667
	Maurice_Villency die at home in Brookville | Ralph_Reed strategist of Christian_Coalition
Sent[857], Sent[1768]	Score: 0.0031516666666666668
	Maurice_Villency die at home in Brookville | Merle_Black scientist Emory_University
Sent[857], Sent[1920]	Score: 0.005762
	Maurice_Villency die at home in Brookville | Mr__Bush say at White_House
Sent[857], Sent[1930]	Score: 0.010654666666666666
	Maurice_Villency die at home in Brookville | Manhattan coach Fran_Fraschilla
Sent[857], Sent[2002]	Score: 0.011941666666666666
	Maurice_Villency die at home in Brookville | Norman_Tebbit chairman Conservative_Party
Sent[857], Sent[2012]	Score: 0.003823
	Maurice_Villency die at home in Brookville | Mr__Shanker succeed as president of United_Federation_of_Teachers
Sent[857], Sent[2021]	Score: 0.008831666666666666
	Maurice_Villency die at home in Brookville | Mireille_Durocher_Bertin lawyer of Mr__Aristide
Sent[857], Sent[2033]	Score: 0.014164
	Maurice_Villency die at home in Brookville | Ken_Rose lawyer director of Center_for_Death_Penalty_Litigation_in_Durham
Sent[857], Sent[2038]	Score: 0.013357666666666667
	Maurice_Villency die at home in Brookville | John_Pinney director of Institute
Sent[857], Sent[2069]	Score: 0.008454333333333333
	Maurice_Villency die at home in Brookville | Zambia buy Dunavant
Sent[857], Sent[2092]	Score: 0.013075
	Maurice_Villency die at home in Brookville | William_Ryan secretary for United_States
Sent[857], Sent[2169]	Score: 0.014404
	Maurice_Villency die at home in Brookville | Timothy_Edgar counsel for American_Civil_Liberties_Union
Sent[857], Sent[2185]	Score: 0.015902666666666666
	Maurice_Villency die at home in Brookville | Teresa_Grimes officer with Los_Angeles_Conservancy
Sent[857], Sent[2193]	Score: 0.005343666666666667
	Maurice_Villency die at home in Brookville | Susan_T_ offer Mr__Trump
Sent[857], Sent[2217]	Score: 0.011737
	Maurice_Villency die at home in Brookville | Shostakovich receive Suite
Sent[857], Sent[2335]	Score: 0.007904
	Maurice_Villency die at home in Brookville | New_York chapter of National_Organization
Sent[857], Sent[2339]	Score: 0.008677
	Maurice_Villency die at home in Brookville | New_York office of Federal_Bureau_of_Investigation
Sent[857], Sent[2418]	Score: 0.006994666666666666
	Maurice_Villency die at home in Brookville | Marjorie_Anders spokeswoman for Metro_North
Sent[857], Sent[2465]	Score: 0.022152
	Maurice_Villency die at home in Brookville | Kersti_Boiko chairman of program at University_of_Latvia
Sent[857], Sent[2480]	Score: 0.009355666666666667
	Maurice_Villency die at home in Brookville | Josh_Bernstein student at Nassau_Community_College
Sent[857], Sent[2505]	Score: 0.009749
	Maurice_Villency die at home in Brookville | James_D__Speros officer for United_States
Sent[857], Sent[2511]	Score: 0.008971
	Maurice_Villency die at home in Brookville | Irene_Natividad head of National_Women__s_Political_Caucus
Sent[857], Sent[2573]	Score: 0.019415333333333333
	Maurice_Villency die at home in Brookville | Edward_Skyler secretary Mr__Bloomberg
Sent[857], Sent[2578]	Score: 0.008174666666666667
	Maurice_Villency die at home in Brookville | Dr__Sternberg professor I_B_M_
Sent[857], Sent[2625]	Score: 0.002115
	Maurice_Villency die at home in Brookville | Chris_Meyer lawyer with New_York_Public_Interest_Research_Group
Sent[857], Sent[2634]	Score: 0.01584
	Maurice_Villency die at home in Brookville | Charles_M__Elson chairman of program at University_of_Delaware
Sent[857], Sent[2680]	Score: 0.015415
	Maurice_Villency die at home in Brookville | Zev_Yaroslavsky member Council
Sent[857], Sent[2709]	Score: 0.0026506666666666666
	Maurice_Villency die at home in Brookville | William_L__Silber professor New_York_University
Sent[857], Sent[2718]	Score: 0.005873333333333334
	Maurice_Villency die at home in Brookville | William_C__Barrett professor Pace
Sent[857], Sent[2757]	Score: 0.013043666666666667
	Maurice_Villency die at home in Brookville | Thomas_C__Dawson aide to Donald_T__Regan
Sent[857], Sent[2772]	Score: 0.0054993333333333335
	Maurice_Villency die at home in Brookville | Tara fly to Yale_New_Haven_Hospital
Sent[857], Sent[2835]	Score: 0.011908
	Maurice_Villency die at home in Brookville | Russian president of Boris_N__Yeltsin
Sent[857], Sent[2837]	Score: 0.010427333333333334
	Maurice_Villency die at home in Brookville | Roulette center TriBeCa
Sent[857], Sent[2838]	Score: 0.011508
	Maurice_Villency die at home in Brookville | Rose_Washington director of Spofford_Juvenile_Center
Sent[857], Sent[2980]	Score: 0.005908666666666666
	Maurice_Villency die at home in Brookville | Mr__Wolf succeed Robert_P__Jensen
Sent[857], Sent[2999]	Score: 0.015606666666666666
	Maurice_Villency die at home in Brookville | Mr__Saint businessman New_York
Sent[857], Sent[3005]	Score: 0.007465333333333333
	Maurice_Villency die at home in Brookville | Mr__Pittman telephone Mr__Hunt
Sent[857], Sent[3020]	Score: 0.012534333333333333
	Maurice_Villency die at home in Brookville | Mr__Johnston leadership of JWT
Sent[857], Sent[3031]	Score: 0.011523333333333333
	Maurice_Villency die at home in Brookville | Mr__Clore chairman of Kaisertech
Sent[857], Sent[3146]	Score: 0.004626666666666667
	Maurice_Villency die at home in Brookville | James_Major score as Seton_Hall
Sent[857], Sent[3168]	Score: 0.007303
	Maurice_Villency die at home in Brookville | HAWK missile to Iran
Sent[857], Sent[3201]	Score: 0.008437333333333333
	Maurice_Villency die at home in Brookville | Financial_Corporation_of_America member Federal_Home_Loan_Bank_Board
Sent[861], Sent[876]	Score: 0.005993666666666666
	Martin_Kaplan dean at University_of_Southern_California | Liberace die at home in Palm_Springs
Sent[861], Sent[888]	Score: 0.011938333333333334
	Martin_Kaplan dean at University_of_Southern_California | Larry_Wolff teach at Boston_College
Sent[861], Sent[900]	Score: 0.011984
	Martin_Kaplan dean at University_of_Southern_California | Jonathan_Waxman come to New_York
Sent[861], Sent[919]	Score: 0.114085
	Martin_Kaplan dean at University_of_Southern_California | Jeffrey_A__Sonnenfeld dean at Yale_School_of_Management
Sent[861], Sent[931]	Score: 0.010075
	Martin_Kaplan dean at University_of_Southern_California | Jack_Regan strategist at Josephthal
Sent[861], Sent[1000]	Score: 0.008946333333333334
	Martin_Kaplan dean at University_of_Southern_California | Charles_Ryskamp replace Everett_Fahy
Sent[861], Sent[1040]	Score: 0.006909333333333333
	Martin_Kaplan dean at University_of_Southern_California | Yale president Benno_C__Schmidt_Jr_
Sent[861], Sent[1110]	Score: 0.011923
	Martin_Kaplan dean at University_of_Southern_California | Roger_Tremblay move to Chicago
Sent[861], Sent[1147]	Score: 0.009216333333333333
	Martin_Kaplan dean at University_of_Southern_California | New_York office of Bureau_of_Alcohol___Tobacco_and_Firearms
Sent[861], Sent[1222]	Score: 0.00914
	Martin_Kaplan dean at University_of_Southern_California | Gen__John_M__Shalikashvili officer chairman of Joint_Chiefs_of_Staff
Sent[861], Sent[1269]	Score: 0.0019103333333333333
